"Series";"Time";"Value"
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T08:34:34.320";815.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T08:48:08.384";814.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T09:01:43.120";814.74
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T09:15:16.508";813.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T09:28:54.588";818.08
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T09:42:27.272";812.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T09:56:00.704";813.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T10:09:36.128";815.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T10:23:10.264";814.13
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T10:36:44.948";814.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T10:50:20.216";815.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T11:03:56.312";816.1
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T11:17:30.976";814.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T11:31:04.420";813.45
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T11:44:41.216";816.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T11:58:13.956";812.73
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T12:11:49.325";815.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T12:25:23.988";814.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T12:38:59.348";815.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T12:52:33.496";814.15
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T13:06:08.160";814.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T13:19:43.528";815.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T13:33:18.932";815.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T13:46:54.268";815.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T14:00:27.736";813.49
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T14:14:03.060";815.33
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T14:27:38.448";815.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T14:41:13.856";815.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T14:54:47.288";813.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T15:08:22.716";815.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T15:21:56.816";814.11
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T15:35:32.228";815.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T15:49:06.860";814.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T16:02:42.224";815.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T16:16:16.416";814.18
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T16:29:51.040";814.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T16:43:27.068";816.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T16:57:00.588";813.52
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T17:10:35.896";815.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T17:24:10.564";814.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T17:37:46.640";816.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T17:51:20.107";813.45
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T18:04:54.736";814.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T18:18:30.092";815.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T18:32:04.272";814.19
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T18:45:38.912";814.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T18:59:14.284";815.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T19:12:49.656";815.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T19:26:23.088";813.44
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T19:39:58.476";815.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T19:53:34.576";816.1
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T20:07:07.980";813.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T20:20:42.712";814.73
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T20:34:18.748";816.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T20:47:53.412";814.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T21:01:26.820";813.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T21:15:02.160";815.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T21:28:37.532";815.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T21:42:11.740";814.22
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T21:55:46.356";814.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T22:09:21.740";815.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T22:22:57.084";815.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T22:36:30.592";813.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T22:50:06.692";816.08
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T23:03:40.100";813.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T23:17:14.748";814.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T23:30:50.100";815.33
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T23:44:25.588";815.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-19T23:57:59.629";814.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T00:11:34.321";814.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T00:25:10.364";816.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T00:38:43.800";813.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T00:52:18.464";814.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T01:05:53.860";815.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T01:19:29.172";815.33
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T01:33:03.396";814.2
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T01:46:38.012";814.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T02:00:13.360";815.35
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T02:13:48.732";815.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T02:27:22.940";814.21
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T02:40:57.636";814.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T02:54:34.384";816.74
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T03:08:07.108";812.73
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T03:21:42.480";815.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T03:35:17.868";815.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T03:48:53.932";816.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T04:02:26.672";812.74
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T04:16:01.332";814.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dfe8, peripheral: 9803/9805, sampling_rate: 540}";"2019-01-20T04:29:37.480";816.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T01:45:03.652";860.93
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T01:59:20.332";856.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:13:35.652";855.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:27:56.040";860.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:42:10.692";854.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:56:27.612";856.92
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:10:43.088";855.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:24:59.740";856.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:39:19.216";859.47
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:53:34.992";855.77
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:07:51.616";856.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:22:08.292";856.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:36:27.768";859.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:50:43.512";855.74
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:05:04.380";860.87
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:19:16.796";852.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:33:35.920";859.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:47:52.521";856.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:02:08.068";855.55
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:16:25.360";857.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:30:41.988";856.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:45:03.412";861.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:59:17.228";853.82
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:13:33.852";856.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:27:50.528";856.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:42:17.248";866.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:56:25.804";848.55
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:10:42.420";856.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:25:01.852";859.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:39:18.688";856.84
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:53:34.272";855.58
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:07:50.904";856.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:22:10.016";859.11
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:36:29.268";859.23
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:50:45.632";856.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:04:59.432";853.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:19:18.940";859.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:33:34.700";855.76
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:47:53.332";858.59
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:02:14.376";861.1
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:16:26.576";852.19
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:30:43.204";856.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:45:02.888";859.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:59:18.452";855.56
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:13:35.092";856.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:27:51.756";856.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:42:10.340";858.59
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:56:26.980";856.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:10:43.710";856.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:25:02.244";858.58
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:39:18.852";856.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:53:38.369";859.52
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:07:55.224";856.85
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:22:13.792";858.57
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:36:27.392";853.59
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:50:46.548";859.15
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:05:02.644";856.11
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:19:19.268";856.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:33:39.012";859.75
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:47:54.520";855.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:02:11.204";856.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:16:29.788";858.56
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:30:49.412";859.53
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:45:06.133";856.83
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:59:22.156";856.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:13:41.140";858.99
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:27:54.948";853.81
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:42:17.756";862.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:56:30.224";852.47
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:10:46.828";856.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:25:06.312";859.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:39:22.104";855.79
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:53:38.732";856.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:07:58.248";859.51
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:22:14.440";856.21
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:36:35.604";861.15
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:50:47.264";851.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:05:05.912";858.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:19:22.480";856.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:33:39.136";856.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:47:57.780";858.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:02:16.636";858.83
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:16:31.021";854.41
