"Series";"Time";"Value"
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T05:05:04.380";5.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T05:19:16.796";0.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T05:33:35.920";2.61
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T05:47:52.521";2.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T06:02:08.068";0.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T06:16:25.360";0.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T06:30:41.988";0.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T06:45:03.412";4.41
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T06:59:17.228";1.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T07:13:33.852";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T07:27:50.528";0.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T07:42:17.248";9.72
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T07:56:25.804";1.15
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T08:10:42.420";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T08:25:01.852";2.94
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T08:39:18.688";2.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T08:53:34.272";1.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T09:07:50.904";0.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T09:22:10.016";2.43
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T09:36:29.268";4.27
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T09:50:45.632";3.73
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T10:04:59.432";0.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T10:19:18.940";2.66
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T10:33:34.700";1.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T10:47:53.332";2.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T11:02:14.376";6.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T11:16:26.576";1.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T11:30:43.204";0.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T11:45:02.888";3.35
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T11:59:18.452";1.66
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T12:13:35.092";1.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T12:27:51.756";0.46
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T12:42:10.340";1.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T12:56:26.980";1.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T13:10:43.710";0.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T13:25:02.244";1.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T13:39:18.852";1.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T13:53:38.369";3.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T14:07:55.224";2.88
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T14:22:13.792";4.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T14:36:27.392";0.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T14:50:46.548";2.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T15:05:02.644";0.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T15:19:19.268";0.21
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T15:33:39.012";2.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T15:47:54.520";0.74
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T16:02:11.204";0.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T16:16:29.788";1.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T16:30:49.412";3.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T16:45:06.133";3.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T16:59:22.156";1.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T17:13:41.140";3.51
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T17:27:54.948";0.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T17:42:17.756";5.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T17:56:30.224";0.88
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T18:10:46.828";0.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T18:25:06.312";2.51
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T18:39:22.104";1.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T18:53:38.732";0.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T19:07:58.248";2.8
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T19:22:14.440";1.84
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T19:36:35.604";5.76
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T19:50:47.264";0.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T20:05:05.912";1.73
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T20:19:22.480";1.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T20:33:39.136";0.59
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T20:47:57.780";2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T21:02:16.636";3.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T21:16:31.021";0.86
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T21:30:47.672";0.35
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T21:45:07.372";2.88
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T22:13:39.540";0.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T22:27:56.232";0.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T22:42:15.884";2.67
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T22:56:38.352";7.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T23:10:48.072";0.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T23:25:04.736";0.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T23:39:24.376";2.61
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-19T23:53:40.026";1.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T00:07:56.676";0.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T00:22:13.289";0.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T00:36:36.044";5.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T00:50:51.348";3.9
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T01:05:08.188";3.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T01:19:24.624";2.87
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T01:33:41.540";2.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T01:47:57.012";0.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T02:02:13.688";0.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T02:16:30.308";0.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T02:30:48.900";1.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T02:45:05.616";1.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T02:59:22.188";0.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T03:13:43.216";4.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T03:27:57.932";1.89
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T03:42:16.053";2.86
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T03:56:30.724";0.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T04:10:53.524";6.04
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000}";"2019-01-20T04:25:08.408";3.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T01:45:13.096";0.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T01:59:32.788";3.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T02:13:51.192";4.26
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T02:28:05.032";0.86
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T02:42:26.557";5.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T02:56:41.304";2.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T03:10:56.904";1.18
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T03:25:13.560";0.66
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T03:39:30.179";0.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T03:53:48.808";1.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T04:08:08.232";3.84
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T04:22:22.064";0.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T04:36:41.556";2.84
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T04:50:58.352";2.59
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T05:05:13.900";1.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T05:19:30.596";0.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T05:33:47.188";0.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T05:48:06.684";2.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T06:02:21.828";0.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T06:16:39.096";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T06:30:55.780";0.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T06:45:15.452";2.66
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T06:59:34.036";4.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T07:13:47.664";0.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T07:28:04.244";0.14
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T07:42:27.276";5.98
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T07:56:39.484";1.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T08:10:56.148";0.59
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T08:25:12.756";0.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T08:39:36.328";6.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T08:53:48.016";1.01
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T09:08:04.664";0.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T09:22:23.336";1.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T09:36:40.400";1.9
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T09:50:59.392";3.72
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T10:05:13.192";0.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T10:19:32.684";2.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T10:33:48.480";1.23
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T10:48:06.148";0.67
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T11:02:21.737";0.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T11:16:41.228";2.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T11:30:56.972";0.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T11:45:13.716";0.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T11:59:35.184";4.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T12:13:50.844";3.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T12:28:05.500";0.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T12:42:24.156";1.8
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T12:56:45.676";6.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T13:10:57.380";0.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T13:25:17.948";3.76
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T13:39:32.616";1.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T13:53:49.280";0.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T14:08:07.888";1.82
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T14:22:24.528";1.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T14:36:41.200";0.45
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T14:51:00.828";2.73
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T15:05:21.228";5.74
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T15:19:35.884";3.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T15:33:54.508";4.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T15:48:08.296";0.74
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T16:02:24.948";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T16:16:44.416";2.22
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T16:31:00.192";0.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T16:45:21.016";4.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T16:59:36.512";2.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T17:13:52.108";0.72
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T17:28:11.756";3.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T17:42:27.316";1.43
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T17:56:46.840";3.71
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T18:11:00.608";0.25
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T18:25:19.248";1.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T18:39:35.836";1.04
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T18:53:52.528";0.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T19:08:14.156";4.97
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T19:22:28.808";2.43
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T19:36:44.384";0.83
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T19:51:01.044";0.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T20:05:22.637";4.75
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T20:19:41.696";6.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T20:33:52.880";0.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T20:48:11.556";2.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T21:02:30.981";4.27
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T21:16:47.816";3.87
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T21:31:03.400";2.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T21:45:20.968";2.67
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T22:13:53.296";0.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T22:28:09.936";0.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T22:42:29.440";2.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T22:56:45.284";1.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T23:11:06.644";5.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T23:25:23.341";4.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T23:39:37.952";2.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-19T23:53:53.720";1.05
